day,approach,model,success,time_taken,code
14,system,gemini-2.0-flash,True,50.81783843040466,"""""""
Advent of Code 2023 Day 14: Restroom Redoubt
Solution implementation based on the provided plan.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Tuple
import sys
import re

def parse_input(input_file: str) -> Tuple[List[Tuple[int, int, int, int]], int, int]:
    """"""Parse the puzzle input from file into robot data, width, and height.

    Args:
        input_file: Path to the input file

    Returns:
        A tuple containing:
        - A list of tuples: [(x1, y1, vx1, vy1), (x2, y2, vx2, vy2), ...]
        - The width of the grid.
        - The height of the grid.
    """"""
    robots = []
    with open(input_file, 'r') as f:
        for line in f:
            match = re.match(r'p=(\d+),(\d+) v=(-?\d+),(-?\d+)', line)
            if match:
                x, y, vx, vy = map(int, match.groups())
                robots.append((x, y, vx, vy))
    width = 101
    height = 103
    return robots, width, height

def simulate_robot_movement(robots: List[Tuple[int, int, int, int]], width: int, height: int, num_steps: int) -> List[Tuple[int, int]]:
    """"""Simulate the movement of each robot for a given number of steps.

    Args:
        robots: A list of tuples representing the robots' initial positions and velocities.
        width: The width of the grid.
        height: The height of the grid.
        num_steps: The number of steps to simulate.

    Returns:
        A list of tuples representing the final positions of the robots.
    """"""
    final_positions = []
    for x, y, vx, vy in robots:
        current_x, current_y = x, y
        for _ in range(num_steps):
            current_x = (current_x + vx) % width
            current_y = (current_y + vy) % height
        final_positions.append((current_x, current_y))
    return final_positions

def count_robots_in_quadrants(final_positions: List[Tuple[int, int]], width: int, height: int) -> List[int]:
    """"""Count the number of robots in each quadrant.

    Args:
        final_positions: A list of tuples representing the final positions of the robots.
        width: The width of the grid.
        height: The height of the grid.

    Returns:
        A list of integers representing the number of robots in each quadrant.
    """"""
    quadrant_counts = [0, 0, 0, 0]
    center_x = width // 2
    center_y = height // 2
    for x, y in final_positions:
        if x == center_x or y == center_y:
            continue
        if x > center_x and y < center_y:
            quadrant_counts[0] += 1  # Quadrant 1
        elif x < center_x and y < center_y:
            quadrant_counts[1] += 1  # Quadrant 2
        elif x < center_x and y > center_y:
            quadrant_counts[2] += 1  # Quadrant 3
        elif x > center_x and y > center_y:
            quadrant_counts[3] += 1  # Quadrant 4
    return quadrant_counts

def calculate_safety_factor(quadrant_counts: List[int]) -> int:
    """"""Calculate the safety factor by multiplying the number of robots in each quadrant.

    Args:
        quadrant_counts: A list of integers representing the number of robots in each quadrant.

    Returns:
        The safety factor.
    """"""
    safety_factor = 1
    for count in quadrant_counts:
        if count == 0:
            return 0
        safety_factor *= count
    return safety_factor

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    robots, width, height = parse_input(input_file)

    # Simulate robot movement
    final_positions = simulate_robot_movement(robots, width, height, 100)

    # Count robots in each quadrant
    quadrant_counts = count_robots_in_quadrants(final_positions, width, height)

    # Calculate safety factor
    safety_factor = calculate_safety_factor(quadrant_counts)
    # ONLY PRINT THE RESULT, NO OTHER TEXT
    print(safety_factor)

if __name__ == ""__main__"":
    main()
"
15,single-model,gemini-2.0-flash,False,9.46630597114563,"""""""
Advent of Code 2023 Day 15: Warehouse Woes
Solution implementation based on the provided plan.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Tuple
import sys

def parse_input(input_file: str) -> Tuple[List[str], List[str]]:
    """"""Parse the puzzle input from file into map and moves.

    Args:
        input_file: Path to the input file

    Returns:
        A tuple containing the warehouse map (list of strings) and the move sequence (string).
    """"""
    with open(input_file, 'r') as f:
        data = f.read().split('\n')
        # Separate map from moves, handling potential empty lines
        map_lines = []
        moves = []
        separator_found = False
        for line in data:
            if not separator_found:
                if line.strip() == '':
                    separator_found = True
                else:
                    map_lines.append(line)
            else:
                moves.append(line)
        warehouse_map = map_lines
        move_sequence = ''.join(moves)  # Combine all move lines into one string

        return warehouse_map, list(move_sequence)


def solve_part_one(warehouse_map: List[str], move_sequence: List[str]) -> int:
    """"""Solve part one of the puzzle.

    Args:
        warehouse_map: The warehouse map as a list of strings.
        move_sequence: The sequence of moves as a list of characters.

    Returns:
        The sum of all boxes' GPS coordinates after the robot finishes moving.
    """"""

    grid = [list(row) for row in warehouse_map]
    robot_row, robot_col = None, None
    boxes = []
    rows, cols = len(grid), len(grid[0])

    # Find initial robot and box positions
    for r in range(rows):
        for c in range(cols):
            if grid[r][c] == '@':
                robot_row, robot_col = r, c
            elif grid[r][c] == 'O':
                boxes.append((r, c))

    def is_valid(r, c):
        return 0 <= r < rows and 0 <= c < cols and grid[r][c] != '#'

    def move_robot(direction):
        nonlocal robot_row, robot_col
        dr, dc = 0, 0
        if direction == '^':
            dr = -1
        elif direction == 'v':
            dr = 1
        elif direction == '<':
            dc = -1
        elif direction == '>':
            dc = 1

        new_robot_row, new_robot_col = robot_row + dr, robot_col + dc

        if not is_valid(new_robot_row, new_robot_col):
            return  # Robot can't move due to wall

        # Check if there's a box in the way
        box_index = None
        for i, (box_row, box_col) in enumerate(boxes):
            if box_row == new_robot_row and box_col == new_robot_col:
                box_index = i
                break

        if box_index is not None:
            # Attempt to move the box
            new_box_row, new_box_col = new_robot_row + dr, new_robot_col + dc
            if not is_valid(new_box_row, new_box_col):
                return  # Box can't be moved, so robot doesn't move either

            #Check if another box is in the way of the box being moved
            another_box_index = None
            for i, (other_box_row, other_box_col) in enumerate(boxes):
                if i != box_index and other_box_row == new_box_row and other_box_col == new_box_col:
                    another_box_index = i
                    break
            if another_box_index is not None:
                return

            # Move the box
            boxes[box_index] = (new_box_row, new_box_col)

            # Update map (not strictly necessary, but good for debugging)
            grid[new_box_row][new_box_col] = 'O'
            grid[robot_row][robot_col] = '.'
            grid[new_robot_row][new_robot_col] = '@'

            # Move the robot
            robot_row, robot_col = new_robot_row, new_robot_col

        else:
            # No box in the way, just move the robot
            grid[robot_row][robot_col] = '.'
            grid[new_robot_row][new_robot_col] = '@'
            robot_row, robot_col = new_robot_row, new_robot_col

    # Execute the move sequence
    for move in move_sequence:
        move_robot(move)

    # Calculate the GPS coordinates sum
    gps_sum = 0
    for box_row, box_col in boxes:
        gps_sum += 100 * box_row + box_col

    return gps_sum


def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    warehouse_map, move_sequence = parse_input(input_file)

    # Solve part one
    part_one_solution = solve_part_one(warehouse_map, move_sequence)
    # ONLY PRINT THE RESULT, NO OTHER TEXT
    print(part_one_solution)

if __name__ == ""__main__"":
    main()
"
15,system,gemini-2.0-flash,False,223.40315580368042,
16,single-model,gemini-2.0-flash,False,7.245905637741089,"""""""
Advent of Code 2023 Day 16: Reindeer Maze
Solution implementation based on the provided problem description.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Tuple, Optional
import sys
from collections import deque

def parse_input(input_file: str) -> Tuple[List[str], Tuple[int, int], Tuple[int, int]]:
    """"""Parse the puzzle input from file into a list of strings representing the maze,
    the start coordinates, and the end coordinates.

    Args:
        input_file: Path to the input file

    Returns:
        A tuple containing:
            - The maze as a list of strings.
            - The start coordinates (row, col).
            - The end coordinates (row, col).
    """"""
    maze: List[str] = []
    start: Optional[Tuple[int, int]] = None
    end: Optional[Tuple[int, int]] = None

    with open(input_file, 'r') as f:
        for r, line in enumerate(f):
            maze.append(line.strip())
            for c, char in enumerate(line.strip()):
                if char == 'S':
                    start = (r, c)
                elif char == 'E':
                    end = (r, c)

    if start is None or end is None:
        raise ValueError(""Start or end position not found in the maze."")

    return maze, start, end


def solve_part_one(maze: List[str], start: Tuple[int, int], end: Tuple[int, int]) -> int:
    """"""Solve part one of the puzzle using BFS.

    Args:
        maze: The maze represented as a list of strings.
        start: The starting coordinates (row, col).
        end: The ending coordinates (row, col).

    Returns:
        The lowest score to reach the end.
    """"""
    rows = len(maze)
    cols = len(maze[0])

    # Define possible directions: East (0), South (1), West (2), North (3)
    directions = [(0, 1), (1, 0), (0, -1), (-1, 0)]

    # State: (row, col, direction)
    # Cost: score to reach the state
    queue = deque([(start[0], start[1], 0, 0)])  # (row, col, direction, cost)

    # Visited states to avoid cycles. Store the minimum cost to reach a given state.
    visited: dict[Tuple[int, int, int], int] = {}

    while queue:
        row, col, direction, cost = queue.popleft()

        # Check if we reached the end
        if (row, col) == end:
            return cost

        # Check if we've already visited this state with a lower cost
        if (row, col, direction) in visited and visited[(row, col, direction)] <= cost:
            continue

        # Mark the current state as visited with the current cost
        visited[(row, col, direction)] = cost

        # Possible actions: move forward, turn clockwise, turn counterclockwise
        # 1. Move forward
        new_row = row + directions[direction][0]
        new_col = col + directions[direction][1]

        if 0 <= new_row < rows and 0 <= new_col < cols and maze[new_row][new_col] != '#':
            queue.append((new_row, new_col, direction, cost + 1))

        # 2. Turn clockwise
        new_direction = (direction + 1) % 4
        queue.append((row, col, new_direction, cost + 1000))

        # 3. Turn counterclockwise
        new_direction = (direction - 1) % 4
        queue.append((row, col, new_direction, cost + 1000))

    return -1  # No path found


def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    maze, start, end = parse_input(input_file)

    # Solve part one
    part_one_solution = solve_part_one(maze, start, end)
    # ONLY PRINT THE RESULT, NO OTHER TEXT
    print(part_one_solution)


if __name__ == ""__main__"":
    main()
"
16,system,gemini-2.0-flash,False,169.6530478000641,
17,single-model,gemini-2.0-flash,False,8.010474920272827,"""""""
Advent of Code 2023 Day 17: Chronospatial Computer
Solution implementation based on the provided plan.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Dict, Tuple, Set, Optional
import sys
from collections import defaultdict, deque
import re


def parse_input(input_file: str) -> Tuple[Dict[str, int], List[int]]:
    """"""Parse the puzzle input from file into initial register values and the program.

    Args:
        input_file: Path to the input file

    Returns:
        A tuple containing a dictionary of initial register values and a list of integers representing the program.
    """"""
    registers = {}
    program = []

    with open(input_file, 'r') as f:
        # Read register values
        for i in range(3):
            line = f.readline().strip()
            register, value = line.split(': ')  # Split line into 'Register A' and '729'
            register_name = register.split(' ')[1] # Split register name and only keep the name
            registers[register_name] = int(value)

        # Read program
        f.readline() # Read the empty line
        program_line = f.readline().strip()
        program = [int(x) for x in program_line.split(',')]

    return registers, program


def execute_program(registers: Dict[str, int], program: List[int]) -> str:
    """"""Execute the 3-bit computer program and return the output.

    Args:
        registers: A dictionary containing the initial values of registers A, B, and C.
        program: A list of integers representing the program.

    Returns:
        A string containing the comma-separated output of the program.
    """"""
    instruction_pointer = 0
    output = []

    while instruction_pointer < len(program):
        opcode = program[instruction_pointer]
        if instruction_pointer + 1 >= len(program):
            break # halt if we are past the end of the program.
        operand = program[instruction_pointer + 1]

        if opcode == 0:  # adv
            divisor = 2 ** get_combo_operand_value(operand, registers)
            registers['A'] = registers['A'] // divisor if divisor != 0 else 0
            instruction_pointer += 2
        elif opcode == 1:  # bxl
            registers['B'] = registers['B'] ^ operand
            instruction_pointer += 2
        elif opcode == 2:  # bst
            registers['B'] = get_combo_operand_value(operand, registers) % 8
            instruction_pointer += 2
        elif opcode == 3:  # jnz
            if registers['A'] != 0:
                instruction_pointer = operand
            else:
                instruction_pointer += 2
        elif opcode == 4:  # bxc
            registers['B'] = registers['B'] ^ registers['C']
            instruction_pointer += 2
        elif opcode == 5:  # out
            output_value = get_combo_operand_value(operand, registers) % 8
            output.append(str(output_value))
            instruction_pointer += 2
        elif opcode == 6:  # bdv
            divisor = 2 ** get_combo_operand_value(operand, registers)
            registers['B'] = registers['A'] // divisor if divisor != 0 else 0
            instruction_pointer += 2
        elif opcode == 7:  # cdv
            divisor = 2 ** get_combo_operand_value(operand, registers)
            registers['C'] = registers['A'] // divisor if divisor != 0 else 0
            instruction_pointer += 2
        else:
            break  # Halt on invalid opcode

    return ','.join(output)


def get_combo_operand_value(operand: int, registers: Dict[str, int]) -> int:
    """"""Get the value of a combo operand.

    Args:
        operand: The combo operand value (0-7).
        registers: A dictionary containing the values of registers A, B, and C.

    Returns:
        The value of the combo operand.
    """"""
    if 0 <= operand <= 3:
        return operand
    elif operand == 4:
        return registers['A']
    elif operand == 5:
        return registers['B']
    elif operand == 6:
        return registers['C']
    else:
        return 0  # Should not happen according to problem statement


def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    registers, program = parse_input(input_file)

    # Solve part one
    part_one_solution = execute_program(registers, program)
    # ONLY PRINT THE RESULT, NO OTHER TEXT
    print(part_one_solution)


if __name__ == ""__main__"":
    main()
"
17,system,gemini-2.0-flash,False,124.81015992164612,
18,single-model,gemini-2.0-flash,True,5.3043835163116455,"""""""
Advent of Code 2023 Day 18: RAM Run
Solution implementation based on the provided problem description.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Tuple, Deque
import sys
from collections import deque

def parse_input(input_file: str) -> List[Tuple[int, int]]:
    """"""Parse the puzzle input from file into a list of (x, y) coordinates.

    Args:
        input_file: Path to the input file

    Returns:
        A list of tuples, where each tuple represents the (x, y) coordinates of a falling byte.
    """"""
    byte_positions = []
    with open(input_file, 'r') as f:
        for line in f:
            x, y = map(int, line.strip().split(','))
            byte_positions.append((x, y))
    return byte_positions

def solve_part_one(byte_positions: List[Tuple[int, int]], grid_size: int) -> int:
    """"""Solve part one of the puzzle.

    Args:
        byte_positions: A list of (x, y) coordinates of falling bytes.
        grid_size: The size of the memory grid (0 to grid_size inclusive).

    Returns:
        The minimum number of steps needed to reach the exit (grid_size, grid_size), or -1 if no path exists.
    """"""
    corrupted = set()
    for x, y in byte_positions[:1024]:  # Simulate the first 1024 bytes
        corrupted.add((x, y))

    start = (0, 0)
    end = (grid_size, grid_size)

    if start in corrupted or end in corrupted:
        return -1 # No path possible

    queue: Deque[Tuple[Tuple[int, int], int]] = deque([(start, 0)])  # (position, steps)
    visited = {start}

    while queue:
        (x, y), steps = queue.popleft()

        if (x, y) == end:
            return steps

        # Possible moves (up, down, left, right)
        moves = [(0, 1), (0, -1), (-1, 0), (1, 0)]

        for dx, dy in moves:
            nx, ny = x + dx, y + dy

            # Check boundaries and if the new position is corrupted or visited
            if 0 <= nx <= grid_size and 0 <= ny <= grid_size and (nx, ny) not in corrupted and (nx, ny) not in visited:
                queue.append(((nx, ny), steps + 1))
                visited.add((nx, ny))

    return -1  # No path found

def main():
    """"""Main function to parse input, solve the puzzle, and print the result.""""""
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    byte_positions = parse_input(input_file)

    # Solve part one
    part_one_solution = solve_part_one(byte_positions, 70)
    # ONLY PRINT THE RESULT, NO OTHER TEXT
    print(part_one_solution)

if __name__ == ""__main__"":
    main()
"
18,system,gemini-2.0-flash,True,162.65795731544495,"""""""
Advent of Code 2023 Day 18: RAM Run
Solution implementation based on the provided plan.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Tuple, Set
import sys
from collections import deque

def parse_input(input_file: str) -> Set[Tuple[int, int]]:
    """"""Parse the puzzle input from file into a set of corrupted coordinates.

    Args:
        input_file: Path to the input file

    Returns:
        A set of tuples representing corrupted coordinates.
    """"""
    corrupted_coords: Set[Tuple[int, int]] = set()
    with open(input_file, 'r') as f:
        lines = f.readlines()
        for i, line in enumerate(lines):
            if i >= 1024:
                break
            x_str, y_str = line.strip().split(',')
            x, y = int(x_str), int(y_str)
            # Ensure coordinates are within the grid range
            if 0 <= x <= 70 and 0 <= y <= 70:
                corrupted_coords.add((x, y))
    return corrupted_coords

def solve_part_one(corrupted_coords: Set[Tuple[int, int]]) -> int:
    """"""Solve part one of the puzzle.

    Args:
        corrupted_coords: A set of corrupted coordinates.

    Returns:
        The minimum number of steps to reach (70, 70) or -1 if no path exists.
    """"""
    queue: deque[Tuple[int, int, int]] = deque([(0, 0, 0)])
    visited: Set[Tuple[int, int]] = set([(0, 0)])
    grid_size: int = 71
    moves: List[Tuple[int, int]] = [(0, 1), (0, -1), (1, 0), (-1, 0)]

    while queue:
        x, y, distance = queue.popleft()

        if x == 70 and y == 70:
            return distance

        for dx, dy in moves:
            new_x, new_y = x + dx, y + dy

            if (0 <= new_x < grid_size and 0 <= new_y < grid_size and
                    (new_x, new_y) not in corrupted_coords and (new_x, new_y) not in visited):
                queue.append((new_x, new_y, distance + 1))
                visited.add((new_x, new_y))

    return -1

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    parsed_data = parse_input(input_file)

    # Solve part one
    part_one_solution = solve_part_one(parsed_data)
    # ONLY PRINT THE RESULT, NO OTHER TEXT
    print(part_one_solution)

if __name__ == ""__main__"":
    main()
"
19,single-model,gemini-2.0-flash,True,6.56246280670166,"""""""
Advent of Code 2023 Day 19: Linen Layout
Solution implementation based on the provided problem description.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Dict, Tuple, Set, Optional
import sys
from collections import defaultdict, deque
import re

def parse_input(input_file: str) -> Tuple[List[str], List[str]]:
    """"""Parse the puzzle input from file into towel patterns and desired designs.

    Args:
        input_file: Path to the input file

    Returns:
        A tuple containing a list of towel patterns and a list of desired designs.
    """"""
    with open(input_file, 'r') as f:
        content = f.read().strip()
        parts = content.split('\n\n')
        towel_patterns = parts[0].split(', ')
        desired_designs = parts[1].splitlines()
    return towel_patterns, desired_designs


def can_make_design(design: str, towel_patterns: List[str]) -> bool:
    """"""Check if a design can be made using the available towel patterns.

    Args:
        design: The desired design.
        towel_patterns: The available towel patterns.

    Returns:
        True if the design can be made, False otherwise.
    """"""
    dp = [False] * (len(design) + 1)
    dp[0] = True

    for i in range(1, len(design) + 1):
        for pattern in towel_patterns:
            if i >= len(pattern) and design[i-len(pattern):i] == pattern:
                dp[i] = dp[i] or dp[i - len(pattern)]

    return dp[len(design)]


def solve_part_one(towel_patterns: List[str], desired_designs: List[str]) -> int:
    """"""Solve part one of the puzzle.

    Args:
        towel_patterns: The available towel patterns.
        desired_designs: The desired designs.

    Returns:
        The number of designs that are possible to make.
    """"""
    possible_designs_count = 0
    for design in desired_designs:
        if can_make_design(design, towel_patterns):
            possible_designs_count += 1
    return possible_designs_count


def main():
    """"""Main function to execute the solution.""""""
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    towel_patterns, desired_designs = parse_input(input_file)

    # Solve part one
    part_one_solution = solve_part_one(towel_patterns, desired_designs)
    # ONLY PRINT THE RESULT, NO OTHER TEXT
    print(part_one_solution)

if __name__ == ""__main__"":
    main()
"
19,system,gemini-2.0-flash,True,76.88302898406982,"'''
Advent of Code 2023 Day 19: Linen Layout
Solution implementation based on the provided plan.

Usage: python3 solution.py [input_file]
'''

from typing import List, Dict, Tuple, Set, Optional
import sys

def parse_input(input_file: str) -> Tuple[List[str], List[str]]:
    """"""Parse the puzzle input from file into towel patterns and designs.

    Args:
        input_file: Path to the input file

    Returns:
        A tuple containing a list of towel patterns and a list of desired designs.
    """"""
    with open(input_file, 'r') as f:
        data = f.read().strip()
        parts = data.split('\n\n')
        patterns = [p.strip() for p in parts[0].split(',')]
        designs = [d.strip() for d in parts[1].splitlines()]
    return patterns, designs

def can_construct(design: str, patterns_set: Set[str], memo: Dict[str, bool]) -> bool:
    """"""Recursively determine if a design can be constructed from available patterns using memoization.

    Args:
        design: The design string to construct.
        patterns_set: A set of available towel patterns.
        memo: A dictionary to store memoization results.

    Returns:
        True if the design can be constructed, False otherwise.
    """"""
    if design in memo:
        return memo[design]

    if not design:
        return True

    for i in range(1, len(design) + 1):
        prefix = design[:i]
        if prefix in patterns_set:
            suffix = design[i:]
            if can_construct(suffix, patterns_set, memo):
                memo[design] = True
                return True

    memo[design] = False
    return False

def solve(patterns: List[str], designs: List[str]) -> int:
    """"""Calculate the number of designs that can be constructed from the available patterns.

    Args:
        patterns: A list of available towel patterns.
        designs: A list of desired designs.

    Returns:
        The number of possible designs.
    """"""
    patterns_set = set(patterns)
    memo: Dict[str, bool] = {}
    count = 0

    for design in designs:
        if can_construct(design, patterns_set, memo):
            count += 1

    return count

def main():
    """"""Main function to execute the solution.
    """"""
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    patterns, designs = parse_input(input_file)

    # Solve
    solution = solve(patterns, designs)

    # Print result
    print(solution)

if __name__ == ""__main__"":
    main()
"
20,single-model,gemini-2.0-flash,False,18.495046854019165,"""""""
Advent of Code 2023 Day 20: Race Condition
Solution implementation based on the provided plan.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Tuple, Dict
import sys
from collections import deque

def parse_input(input_file: str) -> List[str]:
    """"""Parse the puzzle input from file into a list of strings.

    Args:
        input_file: Path to the input file

    Returns:
        A list of strings, where each string represents a row in the racetrack.
    """"""
    with open(input_file, 'r') as f:
        return [line.strip() for line in f]

def find_start_and_end(racetrack: List[str]) -> Tuple[Tuple[int, int], Tuple[int, int]]:
    """"""Find the start and end positions in the racetrack.

    Args:
        racetrack: A list of strings representing the racetrack.

    Returns:
        A tuple containing the start and end positions as (row, col) tuples.
    """"""
    start = None
    end = None
    for r, row in enumerate(racetrack):
        for c, cell in enumerate(row):
            if cell == 'S':
                start = (r, c)
            elif cell == 'E':
                end = (r, c)
    if start is None or end is None:
        raise ValueError(""Start or end position not found in racetrack."")
    return start, end

def solve_part_one(racetrack: List[str]) -> int:
    """"""Solve part one of the puzzle by finding the shortest path without cheating.

    Args:
        racetrack: A list of strings representing the racetrack.

    Returns:
        The shortest path length from start to end without cheating.
    """"""
    start, end = find_start_and_end(racetrack)
    rows = len(racetrack)
    cols = len(racetrack[0])

    queue = deque([(start[0], start[1], 0)])  # (row, col, distance)
    visited = {start}

    while queue:
        r, c, dist = queue.popleft()

        if (r, c) == end:
            return dist

        # Possible moves: up, down, left, right
        moves = [(r - 1, c), (r + 1, c), (r, c - 1), (r, c + 1)]

        for nr, nc in moves:
            if 0 <= nr < rows and 0 <= nc < cols and racetrack[nr][nc] != '#' and (nr, nc) not in visited:
                queue.append((nr, nc, dist + 1))
                visited.add((nr, nc))

    return float('inf')  # No path found

def find_all_cheats(racetrack: List[str]) -> Dict[Tuple[Tuple[int, int], Tuple[int, int]], int]:
    """"""Find all possible cheats and their saved picoseconds.

    Args:
        racetrack: A list of strings representing the racetrack.

    Returns:
        A dictionary where keys are tuples of ((start_row, start_col), (end_row, end_col)) and values are the saved picoseconds.
    """"""
    start, end = find_start_and_end(racetrack)
    rows = len(racetrack)
    cols = len(racetrack[0])
    shortest_path = solve_part_one(racetrack)
    cheats = {}

    for r1 in range(rows):
        for c1 in range(cols):
            if racetrack[r1][c1] == '#':
                continue
            for r2 in range(rows):
                for c2 in range(cols):
                    if racetrack[r2][c2] == '#':
                        continue
                    if (r1, c1) == (r2, c2):
                        continue

                    # Try cheating from (r1, c1) to (r2, c2)
                    # Temporarily replace walls with track
                    original_racetrack = [list(row) for row in racetrack]
                    #find path from start to r1c1 without cheating
                    racetrack2 = ["""" for _ in range(len(racetrack))]
                    for i in range(len(racetrack)): racetrack2[i] = """".join(original_racetrack[i])
                    temp_racetrack = racetrack2
                    rows2 = len(temp_racetrack)
                    cols2 = len(temp_racetrack[0])

                    queue = deque([(start[0], start[1], 0)])  # (row, col, distance)
                    visited = {start}
                    dist_start_r1c1 = float('inf')
                    while queue:
                        r, c, dist = queue.popleft()

                        if (r, c) == (r1,c1):
                            dist_start_r1c1 = dist
                            break

                        # Possible moves: up, down, left, right
                        moves = [(r - 1, c), (r + 1, c), (r, c - 1), (r, c + 1)]

                        for nr, nc in moves:
                            if 0 <= nr < rows2 and 0 <= nc < cols2 and temp_racetrack[nr][nc] != '#' and (nr, nc) not in visited:
                                queue.append((nr, nc, dist + 1))
                                visited.add((nr, nc))
                    #find path from r2c2 to end without cheating
                    temp_racetrack = racetrack2
                    rows2 = len(temp_racetrack)
                    cols2 = len(temp_racetrack[0])

                    queue = deque([(r2, c2, 0)])  # (row, col, distance)
                    visited = {(r2,c2)}
                    dist_r2c2_end = float('inf')
                    while queue:
                        r, c, dist = queue.popleft()

                        if (r, c) == end:
                            dist_r2c2_end = dist
                            break

                        # Possible moves: up, down, left, right
                        moves = [(r - 1, c), (r + 1, c), (r, c - 1), (r, c + 1)]

                        for nr, nc in moves:
                            if 0 <= nr < rows2 and 0 <= nc < cols2 and temp_racetrack[nr][nc] != '#' and (nr, nc) not in visited:
                                queue.append((nr, nc, dist + 1))
                                visited.add((nr, nc))

                    cheated_path = dist_start_r1c1 + dist_r2c2_end + 2 #add 2 for cheating
                    saved_picoseconds = shortest_path - cheated_path
                    # Restore original racetrack

                    if saved_picoseconds > 0 and dist_start_r1c1 != float('inf') and dist_r2c2_end != float('inf'):
                        cheats[((r1, c1), (r2, c2))] = saved_picoseconds
                    racetrack = ["""" for _ in range(len(original_racetrack))]
                    for i in range(len(original_racetrack)): racetrack[i] = """".join(original_racetrack[i])
    return cheats

def solve_part_two(racetrack: List[str]) -> int:
    """"""Solve part two of the puzzle by counting the number of cheats that save at least 100 picoseconds.

    Args:
        racetrack: A list of strings representing the racetrack.

    Returns:
        The number of cheats that save at least 100 picoseconds.
    """"""
    cheats = find_all_cheats(racetrack)
    count = 0
    for cheat, saved_time in cheats.items():
        if saved_time >= 100:
            count += 1
    return count


def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    racetrack = parse_input(input_file)

    # Solve part two
    part_two_solution = solve_part_two(racetrack)
    # ONLY PRINT THE RESULT, NO OTHER TEXT
    print(part_two_solution)

if __name__ == ""__main__"":
    main()
"
20,system,gemini-2.0-flash,False,217.6305136680603,
21,single-model,gemini-2.0-flash,False,8.424981355667114,NO CODE
21,system,gemini-2.0-flash,False,174.30388736724854,
22,single-model,gemini-2.0-flash,True,5.358968019485474,"""""""
Advent of Code 2023 Day 22: Monkey Market
Solution implementation based on the provided problem description.

Usage: python3 solution.py [input_file]
""""""
from typing import List
import sys

def process_secret(secret: int) -> int:
    """"""Calculates the next secret number based on the given rules.

    Args:
        secret: The current secret number.

    Returns:
        The next secret number in the sequence.
    """"""
    # Multiply by 64, mix, prune
    secret = (secret * 64) ^ secret
    secret %= 16777216

    # Divide by 32, mix, prune
    secret = (secret // 32) ^ secret
    secret %= 16777216

    # Multiply by 2048, mix, prune
    secret = (secret * 2048) ^ secret
    secret %= 16777216

    return secret

def parse_input(input_file: str) -> List[int]:
    """"""Parse the puzzle input from file into a list of initial secret numbers.

    Args:
        input_file: Path to the input file

    Returns:
        A list of integers representing the initial secret numbers for each buyer.
    """"""
    secrets = []
    with open(input_file, 'r') as f:
        for line in f:
            secrets.append(int(line.strip()))
    return secrets

def solve_part_one(initial_secrets: List[int]) -> int:
    """"""Solve part one of the puzzle.

    Args:
        initial_secrets: A list of initial secret numbers.

    Returns:
        The sum of the 2000th secret number generated by each buyer.
    """"""
    total_sum = 0
    for initial_secret in initial_secrets:
        secret = initial_secret
        for _ in range(2000):
            secret = process_secret(secret)
        total_sum += secret
    return total_sum

def main():
    """"""Main function to execute the solution.""""""
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    initial_secrets = parse_input(input_file)

    # Solve part one
    part_one_solution = solve_part_one(initial_secrets)
    # ONLY PRINT THE RESULT, NO OTHER TEXT
    print(part_one_solution)


if __name__ == ""__main__"":
    main()
"
