day,approach,model,success,time_taken,code
6,single-model,deepseek-chat,False,43.667309284210205,"""""""
Advent of Code Day 6: Guard Gallivant
Solution implementation for predicting guard's patrol path.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Tuple, Set
import sys

# Directions: up, right, down, left (order matters for turning right)
DIRECTIONS = [(-1, 0), (0, 1), (1, 0), (0, -1)]
DIRECTION_SYMBOLS = ['^', '>', 'v', '<']

def parse_input(input_file: str) -> Tuple[List[List[str]], Tuple[int, int, int]]:
    """"""Parse the puzzle input from file into a grid and initial guard state.

    Args:
        input_file: Path to the input file

    Returns:
        Tuple containing (grid, (start_row, start_col, direction_index))
    """"""
    grid = []
    start_row, start_col, direction = -1, -1, -1

    with open(input_file, 'r') as f:
        for row, line in enumerate(f):
            line = line.strip()
            grid_row = list(line)
            grid.append(grid_row)

            # Find guard's initial position and direction
            for col, char in enumerate(grid_row):
                if char in DIRECTION_SYMBOLS:
                    start_row, start_col = row, col
                    direction = DIRECTION_SYMBOLS.index(char)

    return grid, (start_row, start_col, direction)

def simulate_guard_path(grid: List[List[str]], start: Tuple[int, int, int]) -> Set[Tuple[int, int]]:
    """"""Simulate the guard's path until they leave the grid.

    Args:
        grid: The lab map with obstacles
        start: Tuple of (start_row, start_col, direction_index)

    Returns:
        Set of all distinct positions visited by the guard
    """"""
    visited = set()
    rows, cols = len(grid), len(grid[0]) if grid else 0
    row, col, direction = start

    while 0 <= row < rows and 0 <= col < cols:
        # Mark current position as visited
        visited.add((row, col))

        # Check position in front
        dr, dc = DIRECTIONS[direction]
        next_row, next_col = row + dr, col + dc

        if 0 <= next_row < rows and 0 <= next_col < cols and grid[next_row][next_col] != '#':
            # Move forward
            row, col = next_row, next_col
        else:
            # Turn right (direction index cycles with modulo)
            direction = (direction + 1) % 4

    return visited

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"", file=sys.stderr)
        return

    input_file = sys.argv[1]

    # Parse input
    grid, start = parse_input(input_file)

    # Simulate guard path
    visited_positions = simulate_guard_path(grid, start)

    # Print result (number of distinct positions)
    print(len(visited_positions))

if __name__ == ""__main__"":
    main()"
6,system,deepseek-chat,True,390.6905930042267,"""""""
Advent of Code: Guard Gallivant
Simulate guard movement on a grid and count distinct visited positions.

Usage: python3 solution.py [input_file]
""""""
import sys
from typing import List, Tuple, Set

def parse_input(input_file: str) -> Tuple[List[List[str]], Tuple[int, int], str]:
    """"""Parse the input grid and find the guard's starting position and direction.

    Args:
        input_file: Path to the input file

    Returns:
        A tuple containing:
        - The grid as a 2D list
        - The starting (x, y) position
        - The starting direction ('^', '>', 'v', or '<')
    """"""
    with open(input_file, 'r') as f:
        grid = [list(line.strip()) for line in f.readlines()]

    # Find the guard's starting position and direction
    for y in range(len(grid)):
        for x in range(len(grid[y])):
            if grid[y][x] in ['^', '>', 'v', '<']:
                return grid, (x, y), grid[y][x]

    raise ValueError(""No guard starting position found in input"")

def simulate_guard_movement(grid: List[List[str]], start_pos: Tuple[int, int], start_dir: str) -> int:
    """"""Simulate the guard's movement and count distinct visited positions.

    Args:
        grid: The 2D grid map
        start_pos: (x, y) starting position
        start_dir: Starting direction ('^', '>', 'v', or '<')

    Returns:
        Number of distinct positions visited before leaving the grid
    """"""
    # Define direction vectors and turn right mappings
    directions = {
        '^': {'dx': 0, 'dy': -1, 'right': '>'},
        '>': {'dx': 1, 'dy': 0, 'right': 'v'},
        'v': {'dx': 0, 'dy': 1, 'right': '<'},
        '<': {'dx': -1, 'dy': 0, 'right': '^'}
    }

    x, y = start_pos
    current_dir = start_dir
    visited = {(x, y)}

    while True:
        # Get current direction info
        dir_info = directions[current_dir]
        dx, dy = dir_info['dx'], dir_info['dy']

        # Calculate next position
        next_x, next_y = x + dx, y + dy

        # Check if next position is out of bounds
        if (next_y < 0 or next_y >= len(grid) or
            next_x < 0 or next_x >= len(grid[next_y])):
            break

        # Check if next position is an obstacle
        if grid[next_y][next_x] == '#':
            # Turn right
            current_dir = dir_info['right']
        else:
            # Move forward
            x, y = next_x, next_y
            visited.add((x, y))

    return len(visited)

def main():
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    grid, start_pos, start_dir = parse_input(input_file)

    # Simulate movement and count visited positions
    result = simulate_guard_movement(grid, start_pos, start_dir)

    # Print the result (only the number, no extra text)
    print(result)

if __name__ == ""__main__"":
    main()"
7,single-model,deepseek-chat,False,37.14106822013855,"""""""
Advent of Code Day 7: Bridge Repair
Solution implementation for determining which equations can be made true with + and * operators.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Optional
import sys
from itertools import product


def parse_input(input_file: str) -> List[Tuple[int, List[int]]]:
    """"""Parse the puzzle input from file into a list of (target, numbers) tuples.

    Args:
        input_file: Path to the input file

    Returns:
        List of tuples containing target value and list of numbers
    """"""
    equations = []
    with open(input_file, 'r') as f:
        for line in f:
            line = line.strip()
            if not line:
                continue
            target_str, numbers_str = line.split(':')
            target = int(target_str)
            numbers = list(map(int, numbers_str.strip().split()))
            equations.append((target, numbers))
    return equations


def evaluate_equation(numbers: List[int], operators: List[str]) -> int:
    """"""Evaluate the equation with given numbers and operators (left-to-right).

    Args:
        numbers: List of numbers in the equation
        operators: List of operators ('+' or '*')

    Returns:
        Result of evaluating the equation
    """"""
    if not numbers:
        return 0

    result = numbers[0]
    for i, op in enumerate(operators):
        if op == '+':
            result += numbers[i+1]
        elif op == '*':
            result *= numbers[i+1]
    return result


def can_solve_equation(target: int, numbers: List[int]) -> bool:
    """"""Check if the equation can be solved with + and * operators.

    Args:
        target: Target value to achieve
        numbers: List of numbers in the equation

    Returns:
        True if the equation can be solved, False otherwise
    """"""
    if len(numbers) == 1:
        return numbers[0] == target

    num_operators = len(numbers) - 1
    for ops in product(['+', '*'], repeat=num_operators):
        if evaluate_equation(numbers, ops) == target:
            return True
    return False


def solve_part_one(equations: List[Tuple[int, List[int]]]) -> int:
    """"""Solve part one of the puzzle.

    Args:
        equations: List of parsed equations (target, numbers)

    Returns:
        Sum of test values for equations that can be solved
    """"""
    total = 0
    for target, numbers in equations:
        if can_solve_equation(target, numbers):
            total += target
    return total


def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"", file=sys.stderr)
        return

    input_file = sys.argv[1]

    # Parse input
    equations = parse_input(input_file)

    # Solve part one
    part_one_solution = solve_part_one(equations)
    print(part_one_solution)


if __name__ == ""__main__"":
    main()"
7,system,deepseek-chat,True,306.71013951301575,"""""""
Advent of Code: Bridge Repair
Solution implementation to determine which equations can be made true by inserting '+' or '*' operators.

Usage: python3 solution.py [input_file]
""""""
import sys
from itertools import product

def parse_input(input_file: str) -> list[tuple[int, list[int]]]:
    """"""Parse the puzzle input from file into appropriate data structures.

    Args:
        input_file: Path to the input file

    Returns:
        List of tuples containing (test_value, list of numbers)
    """"""
    equations = []
    with open(input_file, 'r') as f:
        for line in f:
            line = line.strip()
            if not line:
                continue
            test_value_str, numbers_str = line.split(':', 1)
            test_value = int(test_value_str)
            numbers = list(map(int, numbers_str.strip().split()))
            equations.append((test_value, numbers))
    return equations

def evaluate_combination(numbers: list[int], operators: list[str]) -> int:
    """"""Evaluate a sequence of numbers with operators applied left-to-right.

    Args:
        numbers: List of numbers in the equation
        operators: List of operators ('+' or '*') between numbers

    Returns:
        Result of evaluating the equation left-to-right
    """"""
    if not numbers:
        return 0

    result = numbers[0]
    for i in range(len(operators)):
        operator = operators[i]
        next_num = numbers[i+1]
        if operator == '+':
            result += next_num
        elif operator == '*':
            result *= next_num
    return result

def is_equation_valid(test_value: int, numbers: list[int]) -> bool:
    """"""Check if an equation can be made valid with any operator combination.

    Args:
        test_value: The target value to match
        numbers: List of numbers in the equation

    Returns:
        True if any operator combination produces the test_value, False otherwise
    """"""
    if len(numbers) == 1:
        return numbers[0] == test_value

    # Generate all possible operator combinations
    operator_possibilities = product(['+', '*'], repeat=len(numbers)-1)

    for operators in operator_possibilities:
        if evaluate_combination(numbers, operators) == test_value:
            return True
    return False

def solve(equations: list[tuple[int, list[int]]]) -> int:
    """"""Solve the puzzle by summing test values of valid equations.

    Args:
        equations: List of parsed equations (test_value, numbers)

    Returns:
        Sum of test values for all valid equations
    """"""
    total = 0
    for test_value, numbers in equations:
        if is_equation_valid(test_value, numbers):
            total += test_value
    return total

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    equations = parse_input(input_file)

    # Solve
    solution = solve(equations)
    print(solution)

if __name__ == ""__main__"":
    main()"
8,single-model,deepseek-chat,True,52.56098461151123,"""""""
Advent of Code Day 8: Resonant Collinearity
Solution implementation for finding antinodes in antenna grid.

Usage: python3 solution.py [input_file]
""""""
from typing import Dict, List, Set, Tuple
import sys
from collections import defaultdict


def parse_input(input_file: str) -> Dict[str, List[Tuple[int, int]]]:
    """"""Parse the puzzle input from file into a dictionary of antenna positions.

    Args:
        input_file: Path to the input file

    Returns:
        Dictionary mapping frequencies to list of (x, y) positions
    """"""
    antennas = defaultdict(list)
    with open(input_file, 'r') as f:
        for y, line in enumerate(f):
            line = line.strip()
            for x, char in enumerate(line):
                if char != '.':
                    antennas[char].append((x, y))
    return antennas


def calculate_antinodes(antennas: Dict[str, List[Tuple[int, int]]]) -> Set[Tuple[int, int]]:
    """"""Calculate all antinode positions based on antenna configurations.

    Args:
        antennas: Dictionary mapping frequencies to antenna positions

    Returns:
        Set of (x, y) coordinates where antinodes occur
    """"""
    antinodes = set()

    for freq, positions in antennas.items():
        # For each pair of antennas with same frequency
        for i in range(len(positions)):
            for j in range(i + 1, len(positions)):
                x1, y1 = positions[i]
                x2, y2 = positions[j]

                # Calculate the antinode positions (one twice as far from first antenna)
                # Antinode 1: (2x2 - x1, 2y2 - y1)
                antinode1 = (2 * x2 - x1, 2 * y2 - y1)
                antinodes.add(antinode1)

                # Antinode 2: (2x1 - x2, 2y1 - y2)
                antinode2 = (2 * x1 - x2, 2 * y1 - y2)
                antinodes.add(antinode2)

    return antinodes


def get_grid_bounds(antennas: Dict[str, List[Tuple[int, int]]]) -> Tuple[int, int, int, int]:
    """"""Determine the grid bounds based on antenna positions.

    Args:
        antennas: Dictionary mapping frequencies to antenna positions

    Returns:
        Tuple of (min_x, max_x, min_y, max_y)
    """"""
    all_positions = [pos for positions in antennas.values() for pos in positions]
    if not all_positions:
        return (0, 0, 0, 0)

    min_x = min(pos[0] for pos in all_positions)
    max_x = max(pos[0] for pos in all_positions)
    min_y = min(pos[1] for pos in all_positions)
    max_y = max(pos[1] for pos in all_positions)

    return (min_x, max_x, min_y, max_y)


def solve_part_one(antennas: Dict[str, List[Tuple[int, int]]]) -> int:
    """"""Solve part one of the puzzle - count antinodes within grid bounds.

    Args:
        antennas: Dictionary mapping frequencies to antenna positions

    Returns:
        Number of unique antinode locations within grid bounds
    """"""
    antinodes = calculate_antinodes(antennas)
    min_x, max_x, min_y, max_y = get_grid_bounds(antennas)

    # Count antinodes within bounds
    count = 0
    for x, y in antinodes:
        if min_x <= x <= max_x and min_y <= y <= max_y:
            count += 1

    return count


def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"", file=sys.stderr)
        return

    input_file = sys.argv[1]

    # Parse input
    antennas = parse_input(input_file)

    # Solve part one
    part_one_solution = solve_part_one(antennas)
    print(part_one_solution)


if __name__ == ""__main__"":
    main()"
8,system,deepseek-chat,True,360.5613021850586,"""""""
Advent of Code: Resonant Collinearity
Solution implementation to calculate antinodes in an antenna grid.

Usage: python3 solution.py [input_file]
""""""
import sys
from collections import defaultdict
from typing import List, Dict, Set, Tuple

def parse_input(input_file: str) -> Tuple[Dict[str, List[Tuple[int, int]]], int, int]:
    """"""Parse the puzzle input from file into antenna positions and grid dimensions.

    Args:
        input_file: Path to the input file

    Returns:
        Tuple containing:
            - Dictionary mapping frequencies to antenna positions
            - Grid width
            - Grid height
    """"""
    antennas = defaultdict(list)
    grid = []

    with open(input_file, 'r') as f:
        for y, line in enumerate(f):
            line = line.strip()
            if not line:
                continue
            grid.append(line)
            for x, char in enumerate(line):
                if char != '.':
                    antennas[char].append((x, y))

    if not grid:
        return (defaultdict(list), 0, 0)

    width = len(grid[0])
    height = len(grid)

    return (antennas, width, height)

def calculate_antinodes(
    antennas: Dict[str, List[Tuple[int, int]]],
    width: int,
    height: int
) -> Set[Tuple[int, int]]:
    """"""Calculate all valid antinodes within grid bounds.

    Args:
        antennas: Dictionary mapping frequencies to antenna positions
        width: Grid width
        height: Grid height

    Returns:
        Set of coordinates containing antinodes
    """"""
    antinodes = set()

    for freq, positions in antennas.items():
        # Need at least two antennas of same frequency to create antinodes
        if len(positions) < 2:
            continue

        # Check all pairs of antennas with this frequency
        for i in range(len(positions)):
            for j in range(i + 1, len(positions)):
                x1, y1 = positions[i]
                x2, y2 = positions[j]

                # Calculate the two possible antinodes for this pair
                # Antinode 1: Point where (x1,y1) is twice as far as (x2,y2)
                ant1_x = 2 * x1 - x2
                ant1_y = 2 * y1 - y2

                # Antinode 2: Point where (x2,y2) is twice as far as (x1,y1)
                ant2_x = 2 * x2 - x1
                ant2_y = 2 * y2 - y1

                # Check if antinodes are within grid bounds
                if 0 <= ant1_x < width and 0 <= ant1_y < height:
                    antinodes.add((ant1_x, ant1_y))
                if 0 <= ant2_x < width and 0 <= ant2_y < height:
                    antinodes.add((ant2_x, ant2_y))

    return antinodes

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    antennas, width, height = parse_input(input_file)

    # Calculate antinodes
    antinodes = calculate_antinodes(antennas, width, height)

    # Print the count of unique antinodes
    print(len(antinodes))

if __name__ == ""__main__"":
    main()"
9,single-model,deepseek-chat,False,59.13036322593689,"""""""
Advent of Code Day 9: Disk Fragmenter
Solution implementation for compacting disk fragments and calculating checksum.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Tuple
import sys

def parse_input(input_file: str) -> List[Tuple[int, int]]:
    """"""Parse the puzzle input from file into a list of (file_length, free_space) tuples.

    Args:
        input_file: Path to the input file

    Returns:
        List of tuples representing alternating file lengths and free space lengths
    """"""
    with open(input_file, 'r') as f:
        content = f.read().strip()

    # Convert each character to integer and create pairs
    digits = [int(c) for c in content]

    # Group into (file_length, free_space) pairs
    # If odd length, last file has no free space after it
    pairs = []
    for i in range(0, len(digits), 2):
        file_len = digits[i]
        free_len = digits[i+1] if i+1 < len(digits) else 0
        pairs.append((file_len, free_len))

    return pairs

def build_initial_layout(pairs: List[Tuple[int, int]]) -> List[int]:
    """"""Build the initial disk layout from file and free space pairs.

    Args:
        pairs: List of (file_length, free_space) tuples

    Returns:
        List where file blocks are represented by their ID and free space by -1
    """"""
    layout = []
    file_id = 0

    for file_len, free_len in pairs:
        # Add file blocks with current file_id
        layout.extend([file_id] * file_len)
        file_id += 1

        # Add free space (-1 represents free space)
        layout.extend([-1] * free_len)

    return layout

def compact_disk(layout: List[int]) -> List[int]:
    """"""Compact the disk by moving file blocks to the leftmost free space.

    Args:
        layout: Initial disk layout

    Returns:
        Compacted disk layout
    """"""
    compacted = layout.copy()

    while True:
        # Find the rightmost file block that can be moved left
        move_from = -1
        for i in range(len(compacted) - 1, -1, -1):
            if compacted[i] != -1:
                # Check if there's free space to the left
                if i > 0 and compacted[i-1] == -1:
                    move_from = i
                    break

        if move_from == -1:
            break  # No more moves possible

        # Move the block to the leftmost free space
        # Find the leftmost free space
        move_to = -1
        for i in range(move_from):
            if compacted[i] == -1:
                move_to = i
                break

        if move_to == -1:
            break  # No free space to move to

        # Perform the move
        compacted[move_to] = compacted[move_from]
        compacted[move_from] = -1

    return compacted

def calculate_checksum(layout: List[int]) -> int:
    """"""Calculate the filesystem checksum.

    Args:
        layout: Compacted disk layout

    Returns:
        The calculated checksum
    """"""
    checksum = 0

    for pos, file_id in enumerate(layout):
        if file_id != -1:  # Skip free space
            checksum += pos * file_id

    return checksum

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"", file=sys.stderr)
        return

    input_file = sys.argv[1]

    # Parse input
    pairs = parse_input(input_file)

    # Build initial layout
    layout = build_initial_layout(pairs)

    # Compact the disk
    compacted = compact_disk(layout)

    # Calculate checksum
    checksum = calculate_checksum(compacted)

    # ONLY PRINT THE RESULT, NO OTHER TEXT
    print(checksum)

if __name__ == ""__main__"":
    main()"
9,system,deepseek-chat,False,622.5865807533264,
10,single-model,deepseek-chat,True,51.5145788192749,"""""""
Advent of Code Day 10: Hoof It
Solution implementation for finding the sum of trailhead scores on a topographic map.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Tuple, Set
import sys
from collections import deque

def parse_input(input_file: str) -> List[List[int]]:
    """"""Parse the puzzle input from file into a 2D grid of heights.

    Args:
        input_file: Path to the input file

    Returns:
        2D list representing the height map
    """"""
    with open(input_file, 'r') as f:
        return [[int(c) for c in line.strip()] for line in f]

def find_trailheads(grid: List[List[int]]) -> List[Tuple[int, int]]:
    """"""Find all trailhead positions (height 0) in the grid.

    Args:
        grid: 2D height map

    Returns:
        List of (row, col) positions of trailheads
    """"""
    trailheads = []
    for i, row in enumerate(grid):
        for j, height in enumerate(row):
            if height == 0:
                trailheads.append((i, j))
    return trailheads

def get_neighbors(grid: List[List[int]], pos: Tuple[int, int]) -> List[Tuple[int, int]]:
    """"""Get valid neighboring positions (up, down, left, right) within grid bounds.

    Args:
        grid: 2D height map
        pos: Current (row, col) position

    Returns:
        List of valid neighboring positions
    """"""
    rows, cols = len(grid), len(grid[0])
    i, j = pos
    neighbors = []
    for di, dj in [(-1, 0), (1, 0), (0, -1), (0, 1)]:
        ni, nj = i + di, j + dj
        if 0 <= ni < rows and 0 <= nj < cols:
            neighbors.append((ni, nj))
    return neighbors

def calculate_trailhead_score(grid: List[List[int]], start: Tuple[int, int]) -> int:
    """"""Calculate the score for a trailhead (number of reachable 9s via valid trails).

    Args:
        grid: 2D height map
        start: (row, col) position of the trailhead

    Returns:
        Number of distinct 9-height positions reachable via valid trails
    """"""
    visited = set()
    queue = deque()
    queue.append(start)
    visited.add(start)
    reachable_nines = set()

    while queue:
        current = queue.popleft()
        current_height = grid[current[0]][current[1]]

        for neighbor in get_neighbors(grid, current):
            neighbor_height = grid[neighbor[0]][neighbor[1]]

            # Valid move: next height is exactly +1 from current
            if neighbor_height == current_height + 1 and neighbor not in visited:
                visited.add(neighbor)
                queue.append(neighbor)

                # If we reached a 9, add to our count
                if neighbor_height == 9:
                    reachable_nines.add(neighbor)

    return len(reachable_nines)

def solve_part_one(grid: List[List[int]]) -> int:
    """"""Solve part one of the puzzle - sum of all trailhead scores.

    Args:
        grid: 2D height map

    Returns:
        Sum of scores for all trailheads
    """"""
    trailheads = find_trailheads(grid)
    total_score = 0

    for trailhead in trailheads:
        score = calculate_trailhead_score(grid, trailhead)
        total_score += score

    return total_score

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    grid = parse_input(input_file)

    # Solve part one
    part_one_solution = solve_part_one(grid)
    print(part_one_solution)

if __name__ == ""__main__"":
    main()"
10,system,deepseek-chat,True,304.40476751327515,"""""""
Advent of Code: Hoof It - Trailhead Scores
Solution implementation based on the provided plan.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Tuple, Set
from collections import deque
import sys

def parse_input(input_file: str) -> List[List[int]]:
    """"""Parse the puzzle input from file into a 2D grid of integers.

    Args:
        input_file: Path to the input file

    Returns:
        2D list representing the height grid
    """"""
    with open(input_file, 'r') as f:
        return [[int(c) for c in line.strip()] for line in f if line.strip()]

def find_trailheads(grid: List[List[int]]) -> List[Tuple[int, int]]:
    """"""Identify all trailhead positions (height 0) in the grid.

    Args:
        grid: 2D list of heights

    Returns:
        List of (row, col) positions of trailheads
    """"""
    trailheads = []
    for i in range(len(grid)):
        for j in range(len(grid[i])):
            if grid[i][j] == 0:
                trailheads.append((i, j))
    return trailheads

def count_reachable_nines(grid: List[List[int]], start: Tuple[int, int]) -> int:
    """"""Count reachable 9-height positions from a trailhead using BFS.

    Args:
        grid: 2D list of heights
        start: (row, col) position of the trailhead

    Returns:
        Number of reachable 9-height positions
    """"""
    rows, cols = len(grid), len(grid[0])
    queue = deque()
    queue.append(start)
    visited = set()
    visited.add(start)
    count = 0

    # Directions: up, down, left, right
    directions = [(-1, 0), (1, 0), (0, -1), (0, 1)]

    while queue:
        i, j = queue.popleft()
        current_height = grid[i][j]

        if current_height == 9:
            count += 1
            continue  # Can't go higher than 9

        for di, dj in directions:
            ni, nj = i + di, j + dj

            # Check boundaries
            if 0 <= ni < rows and 0 <= nj < cols:
                next_height = grid[ni][nj]

                # Check if next cell is exactly 1 higher and not visited
                if next_height == current_height + 1 and (ni, nj) not in visited:
                    visited.add((ni, nj))
                    queue.append((ni, nj))

    return count

def sum_trailhead_scores(grid: List[List[int]]) -> int:
    """"""Calculate the sum of scores for all trailheads in the grid.

    Args:
        grid: 2D list of heights

    Returns:
        Sum of all trailhead scores
    """"""
    trailheads = find_trailheads(grid)
    total = 0

    for trailhead in trailheads:
        total += count_reachable_nines(grid, trailhead)

    return total

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    grid = parse_input(input_file)

    # Calculate and print the result
    result = sum_trailhead_scores(grid)
    print(result)

if __name__ == ""__main__"":
    main()"
11,single-model,deepseek-chat,True,34.46930956840515,"""""""
Advent of Code: Plutonian Pebbles
Solution for Day 11 - Simulates the transformation of stones according to given rules.

Usage: python3 solution.py [input_file]
""""""
from typing import List
import sys

def parse_input(input_file: str) -> List[int]:
    """"""Parse the puzzle input from file into a list of integers.

    Args:
        input_file: Path to the input file

    Returns:
        List of initial stone numbers
    """"""
    with open(input_file, 'r') as f:
        content = f.read().strip()
        if not content:
            return []
        return [int(num) for num in content.split()]

def apply_rules(number: int) -> List[int]:
    """"""Apply the transformation rules to a single stone number.

    Args:
        number: The current number on the stone

    Returns:
        List of resulting numbers after transformation
    """"""
    if number == 0:
        return [1]

    num_str = str(number)
    if len(num_str) % 2 == 0:
        half = len(num_str) // 2
        left = int(num_str[:half])
        right = int(num_str[half:])
        return [left, right]

    return [number * 2024]

def simulate_blinks(initial_stones: List[int], blinks: int = 25) -> List[int]:
    """"""Simulate the stone transformations over multiple blinks.

    Args:
        initial_stones: Starting list of stone numbers
        blinks: Number of blinks to simulate (default 25)

    Returns:
        Final list of stone numbers after all transformations
    """"""
    current_stones = initial_stones.copy()

    for _ in range(blinks):
        new_stones = []
        for num in current_stones:
            new_stones.extend(apply_rules(num))
        current_stones = new_stones

    return current_stones

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    initial_stones = parse_input(input_file)

    # Simulate 25 blinks
    final_stones = simulate_blinks(initial_stones, 25)

    # Print only the count of stones after 25 blinks
    print(len(final_stones))

if __name__ == ""__main__"":
    main()"
11,system,deepseek-chat,True,311.8182454109192,"""""""
Advent of Code: Plutonian Pebbles
Simulate the evolution of stones over 25 blinks according to specific rules.

Usage: python3 solution.py [input_file]
""""""
import sys
from typing import List

def parse_input(input_str: str) -> List[int]:
    """"""Parse the initial sequence of stones from the input string.

    Args:
        input_str: Space-separated string of integers representing stones

    Returns:
        List of integers representing initial stone sequence
    """"""
    return [int(num) for num in input_str.split()]

def transform_stone(stone: int) -> List[int]:
    """"""Apply transformation rules to a single stone.

    Args:
        stone: The stone value to transform

    Returns:
        List of one or two transformed stones
    """"""
    # Rule 1: 0 becomes 1
    if stone == 0:
        return [1]

    # Rule 2: Even number of digits splits into halves
    stone_str = str(stone)
    if len(stone_str) % 2 == 0:
        half = len(stone_str) // 2
        left = int(stone_str[:half])
        right = int(stone_str[half:])
        return [left, right]

    # Rule 3: Multiply by 2024
    return [stone * 2024]

def simulate_blinks(stones: List[int], blinks: int = 25) -> int:
    """"""Simulate the stone transformations over multiple blinks.

    Args:
        stones: Initial list of stone values
        blinks: Number of blinks to simulate (default 25)

    Returns:
        Number of stones after all blinks
    """"""
    for _ in range(blinks):
        new_stones = []
        for stone in stones:
            new_stones.extend(transform_stone(stone))
        stones = new_stones
    return len(stones)

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Read input
    with open(input_file, 'r') as f:
        input_str = f.read().strip()

    # Parse input
    initial_stones = parse_input(input_str)

    # Simulate and get result
    result = simulate_blinks(initial_stones)

    # Print only the result (as per requirements)
    print(result)

if __name__ == ""__main__"":
    main()"
12,single-model,deepseek-chat,True,48.43627738952637,"""""""
Advent of Code Day 12: Garden Groups
Solution implementation for calculating total fencing price of garden regions.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Dict, Tuple, Set
import sys
from collections import deque

def parse_input(input_file: str) -> List[List[str]]:
    """"""Parse the puzzle input from file into a 2D grid.

    Args:
        input_file: Path to the input file

    Returns:
        2D list representing the garden grid
    """"""
    with open(input_file, 'r') as f:
        return [list(line.strip()) for line in f.readlines()]

def find_regions(grid: List[List[str]]) -> Dict[str, List[Set[Tuple[int, int]]]]:
    """"""Identify all regions in the garden grid.

    Args:
        grid: 2D list representing the garden

    Returns:
        Dictionary mapping plant types to lists of regions (sets of coordinates)
    """"""
    regions = {}
    visited = set()
    rows, cols = len(grid), len(grid[0]) if grid else (0, 0)

    for i in range(rows):
        for j in range(cols):
            if (i, j) not in visited:
                plant_type = grid[i][j]
                # BFS to find all connected plots of the same type
                queue = deque([(i, j)])
                current_region = set()

                while queue:
                    x, y = queue.popleft()
                    if (x, y) in visited:
                        continue

                    visited.add((x, y))
                    current_region.add((x, y))

                    # Check adjacent cells
                    for dx, dy in [(0, 1), (1, 0), (0, -1), (-1, 0)]:
                        nx, ny = x + dx, y + dy
                        if 0 <= nx < rows and 0 <= ny < cols and grid[nx][ny] == plant_type:
                            queue.append((nx, ny))

                # Add the region to the dictionary
                if plant_type not in regions:
                    regions[plant_type] = []
                regions[plant_type].append(current_region)

    return regions

def calculate_perimeter(grid: List[List[str]], region: Set[Tuple[int, int]]) -> int:
    """"""Calculate the perimeter of a given region.

    Args:
        grid: 2D list representing the garden
        region: Set of coordinates belonging to the region

    Returns:
        Perimeter of the region
    """"""
    perimeter = 0
    rows, cols = len(grid), len(grid[0])

    for x, y in region:
        # Check all four sides
        for dx, dy in [(0, 1), (1, 0), (0, -1), (-1, 0)]:
            nx, ny = x + dx, y + dy
            if (nx, ny) not in region:
                perimeter += 1

    return perimeter

def calculate_total_price(grid: List[List[str]]) -> int:
    """"""Calculate the total price of fencing all regions.

    Args:
        grid: 2D list representing the garden

    Returns:
        Total price of fencing all regions
    """"""
    regions = find_regions(grid)
    total_price = 0

    for plant_type in regions:
        for region in regions[plant_type]:
            area = len(region)
            perimeter = calculate_perimeter(grid, region)
            total_price += area * perimeter

    return total_price

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"", file=sys.stderr)
        return

    input_file = sys.argv[1]

    # Parse input
    grid = parse_input(input_file)

    # Calculate total price
    total_price = calculate_total_price(grid)

    # Print the result (only this line should output to stdout)
    print(total_price)

if __name__ == ""__main__"":
    main()"
